age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.46296296296296297,0.0021929824561403508,0.6666666666666667,0.030239833159541193,0.5,0.42857142857142855,0.5,0,0,0,1,1,0,1,0,0,0,0,0,20932
0.6666666666666667,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,1,0,0,0,16948
0.1111111111111111,0.0,1.0,0.06152241918665277,0.5,0.5714285714285714,0.25,0,1,0,0,1,0,0,0,0,0,0,1,15546
0.0,0.0021929824561403508,0.0,0.0020855057351407717,0.0,0.0,0.125,0,0,0,1,1,0,0,0,0,0,0,0,4364
0.037037037037037035,0.0021929824561403508,0.3333333333333333,0.009384775808133473,0.0,0.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,9974
0.537037037037037,0.010964912280701754,0.6666666666666667,0.03753910323253389,1.0,0.35714285714285715,0.125,0,1,0,0,0,0,1,0,0,0,0,0,30384
0.537037037037037,0.0043859649122807015,0.0,0.0,0.5,0.7857142857142857,0.25,0,0,0,1,0,0,1,0,0,1,1,0,27295
0.3888888888888889,0.0043859649122807015,1.0,0.05005213764337852,1.0,0.5714285714285714,0.0,0,0,1,0,0,1,0,0,0,0,0,0,29660
0.14814814814814814,0.006578947368421052,0.0,0.008342022940563087,0.0,0.0,0.625,0,0,0,1,0,0,0,0,1,0,0,0,12101
0.018518518518518545,0.006578947368421052,0.0,0.0031282586027111575,0.0,1.0,0.125,1,0,1,0,0,0,0,0,0,0,0,0,12010
0.1296296296296296,0.0,1.0,0.04692387904066737,0.5,1.0,0.125,0,0,1,0,1,0,1,0,0,0,1,0,16603
0.0,0.0021929824561403508,0.6666666666666667,0.027111574556830033,0.0,0.42857142857142855,0.25,0,0,0,0,1,0,0,0,0,0,0,0,8470
0.537037037037037,0.006578947368421052,0.3333333333333333,0.01772679874869656,1.0,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,0,1,0,1,35202
0.1296296296296296,0.0043859649122807015,0.3333333333333333,0.013555787278415015,0.0,0.0,0.5,0,1,0,0,1,0,0,0,1,0,0,0,8788
0.44444444444444436,0.006578947368421052,0.0,0.006256517205422314,0.0,0.35714285714285715,0.5,0,1,0,0,0,0,0,0,0,1,1,0,14768
0.49999999999999994,0.006578947368421052,0.0,0.008342022940563087,0.0,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,0,1,0,0,13729
0.7592592592592593,0.0043859649122807015,0.0,0.0010427528675703858,0.5,0.5714285714285714,0.125,0,0,0,1,0,1,0,0,0,0,1,0,27060
0.44444444444444436,0.006578947368421052,1.0,0.09697601668404589,1.0,0.7857142857142857,0.625,0,1,0,0,0,0,0,0,0,0,1,0,27492
0.49999999999999994,0.010964912280701754,1.0,0.04796663190823775,1.0,1.0,0.625,1,1,0,0,0,0,0,0,1,0,1,0,30172
0.22222222222222227,0.006578947368421052,1.0,0.08342022940563087,1.0,0.42857142857142855,0.25,1,0,1,0,0,1,0,0,0,1,1,0,31327
0.3518518518518518,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.5,0.35714285714285715,0.0,1,1,0,0,0,0,0,0,0,0,0,1,15904
0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.125,1,0,0,0,1,0,1,0,0,0,0,1,6997
0.07407407407407407,0.0,0.0,0.004171011470281543,0.5,0.0,0.625,0,0,1,0,1,0,1,0,0,0,0,0,13137
0.0,0.0,0.0,0.0020855057351407717,0.0,0.0,0.5,0,0,1,0,1,0,0,1,0,0,0,0,7354
0.44444444444444436,0.006578947368421052,0.0,0.0,0.0,0.0,0.125,0,0,0,1,0,0,1,0,0,0,0,1,9148
0.055555555555555525,0.0,0.6666666666666667,0.03545359749739312,0.0,0.0,0.625,0,1,0,0,1,0,0,1,0,0,0,0,8473
0.6111111111111112,0.006578947368421052,0.6666666666666667,0.03336809176225235,1.0,0.35714285714285715,0.25,1,0,0,1,0,0,1,0,0,1,0,0,34138
0.25925925925925924,0.0021929824561403508,0.0,0.006256517205422314,0.0,0.42857142857142855,0.25,0,1,0,0,1,0,0,0,0,1,1,0,13173
0.037037037037037035,0.0,0.3333333333333333,0.016684045881126174,0.0,0.0,0.125,0,1,0,0,1,0,1,0,0,0,0,0,6823
0.2962962962962962,0.0043859649122807015,1.0,0.09384775808133473,0.5,0.42857142857142855,0.125,0,0,0,0,1,0,1,0,0,1,1,0,21000
0.6666666666666667,0.006578947368421052,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,0,1,31565
0.09259259259259262,0.006578947368421052,0.6666666666666667,0.03232533889468196,0.5,0.0,0.125,0,0,1,0,0,0,0,0,1,0,0,0,10064
0.1296296296296296,0.0,0.0,0.00521376433785193,0.0,0.0,0.625,1,0,1,0,1,0,0,0,0,0,0,0,7622
0.8333333333333333,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.5714285714285714,0.625,1,1,0,0,0,0,0,1,0,0,0,1,30811
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.625,1,1,0,0,0,1,0,0,0,0,0,0,33468
0.7222222222222223,0.006578947368421052,0.6666666666666667,0.03962460896767466,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,1,1,0,15927
0.037037037037037035,0.0021929824561403508,0.3333333333333333,0.021897810218978103,0.0,0.0,0.125,0,0,0,1,1,0,0,0,0,0,0,0,5436
0.5555555555555556,0.010964912280701754,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.625,1,0,0,1,0,0,1,0,1,0,0,0,33195
0.7777777777777779,0.008771929824561403,1.0,0.06986444212721585,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,0,1,1,0,0,1,28119
0.6666666666666667,0.008771929824561403,0.3333333333333333,0.011470281543274244,1.0,0.42857142857142855,0.5,1,0,1,0,0,0,1,0,0,1,0,0,33993
0.46296296296296297,0.006578947368421052,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.25,0,0,1,0,0,0,1,0,0,0,0,0,20232
0.6111111111111112,0.0043859649122807015,0.6666666666666667,0.030239833159541193,1.0,0.42857142857142855,0.125,1,0,0,1,0,1,0,0,0,1,0,1,35601
0.037037037037037035,0.0,0.0,0.0010427528675703858,0.0,0.0,0.125,0,0,1,0,1,0,1,0,0,0,0,0,7325
0.7222222222222223,0.010964912280701754,1.0,0.056308654848800835,0.5,0.35714285714285715,1.0,1,1,0,0,0,1,0,0,0,1,0,1,31520
0.7222222222222223,0.0021929824561403508,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.5,0,0,0,1,1,0,1,0,0,0,0,1,30743
0.3148148148148148,0.008771929824561403,0.0,0.004171011470281543,0.0,0.42857142857142855,0.0,0,0,1,0,0,0,0,0,0,0,0,0,9075
0.20370370370370366,0.006578947368421052,0.0,0.006256517205422314,0.0,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,0,0,1,0,11954
0.48148148148148145,0.0,0.3333333333333333,0.02085505735140772,0.5,0.7857142857142857,0.5,1,0,0,1,1,0,0,0,0,1,1,0,23674
0.018518518518518545,0.0,0.6666666666666667,0.03753910323253389,0.5,0.0,0.25,1,0,1,0,1,0,1,0,0,0,0,0,10289
0.27777777777777773,0.0043859649122807015,0.3333333333333333,0.019812304483837334,0.5,0.42857142857142855,0.25,0,1,0,0,0,0,0,0,0,0,0,0,17707
0.055555555555555525,0.0043859649122807015,1.0,0.05318039624608968,0.5,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,0,9067
0.7777777777777779,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,0,0,0,1,14294
0.49999999999999994,0.0021929824561403508,0.6666666666666667,0.027111574556830033,0.5,0.8571428571428571,1.0,0,0,1,0,1,0,0,0,1,0,0,1,23940
0.5185185185185186,0.008771929824561403,0.0,0.008342022940563087,0.5,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,1,0,1,21959
0.6851851851851851,0.006578947368421052,1.0,0.0886339937434828,1.0,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,1,0,34025
0.6481481481481481,0.010964912280701754,0.6666666666666667,0.030239833159541193,1.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,1,0,1,36262
0.055555555555555525,0.0,0.0,0.0031282586027111575,0.0,0.8571428571428571,0.5,0,0,1,0,1,1,0,0,0,0,1,0,15289
0.46296296296296297,0.0,0.0,0.0020855057351407717,0.5,0.7857142857142857,0.625,0,0,0,1,1,0,1,0,0,0,0,0,23234
0.49999999999999994,0.0043859649122807015,0.3333333333333333,0.01564129301355579,0.0,0.42857142857142855,0.5,0,0,0,0,0,0,1,0,0,1,1,0,17271
0.3888888888888889,0.0043859649122807015,0.3333333333333333,0.014598540145985403,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,1,1,0,0,1,21459
0.1296296296296296,0.0,0.0,0.0010427528675703858,0.5,0.0,0.125,0,1,0,0,1,0,0,0,0,0,0,0,8092
0.6666666666666667,0.006578947368421052,0.6666666666666667,0.02502606882168926,1.0,0.42857142857142855,0.0,0,0,1,0,0,1,0,0,0,0,1,0,30209
0.5555555555555556,0.0043859649122807015,0.6666666666666667,0.04066736183524505,1.0,0.35714285714285715,0.625,1,1,0,0,0,0,1,0,0,1,0,1,34507
0.22222222222222227,0.006578947368421052,0.3333333333333333,0.019812304483837334,0.5,0.42857142857142855,0.625,0,1,0,0,0,0,0,0,0,1,0,0,22602
0.055555555555555525,0.0,1.0,0.07612095933263817,1.0,0.8571428571428571,0.5,0,0,0,1,1,0,0,0,0,0,0,0,18002
0.0,0.0021929824561403508,0.3333333333333333,0.010427528675703858,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,11404
0.09259259259259262,0.0,0.0,0.0010427528675703858,0.0,0.0,0.625,0,0,1,0,1,0,0,1,0,0,0,0,7513
0.5555555555555556,0.006578947368421052,0.3333333333333333,0.010427528675703858,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,1,0,1,0,29212
0.1296296296296296,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.0,0.625,0,0,1,0,0,0,0,1,0,0,1,0,7962
0.09259259259259262,0.0,0.0,0.006256517205422314,0.0,0.0,0.625,0,1,0,0,1,0,0,1,0,0,0,1,7782
0.0,0.0,0.3333333333333333,0.018769551616266946,0.0,0.0,0.625,1,0,0,1,1,0,0,1,0,0,0,0,7507
0.09259259259259262,0.0043859649122807015,0.3333333333333333,0.021897810218978103,0.0,1.0,1.0,0,1,0,0,1,0,1,0,0,0,0,1,16707
0.9814814814814814,0.0021929824561403508,0.6666666666666667,0.03545359749739312,1.0,0.42857142857142855,1.0,0,0,0,1,0,0,0,0,0,0,0,0,37329
0.46296296296296297,0.0,0.0,0.0010427528675703858,0.0,0.0,0.5,1,0,0,1,1,1,0,0,0,1,1,0,17638
0.3518518518518518,0.0,1.0,0.1032325338894682,1.0,0.42857142857142855,0.25,1,0,0,1,1,0,0,0,0,1,0,1,27505
0.5555555555555556,0.006578947368421052,0.3333333333333333,0.02085505735140772,1.0,0.42857142857142855,0.25,0,1,0,0,0,0,0,0,0,0,0,0,28454
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.009384775808133473,0.0,0.0,0.25,1,0,0,1,1,0,0,0,1,0,1,0,7670
0.7407407407407407,0.010964912280701754,0.0,0.006256517205422314,0.5,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,0,1,0,22760
0.7777777777777779,0.0043859649122807015,0.6666666666666667,0.03649635036496351,1.0,0.42857142857142855,0.25,1,1,0,0,0,0,0,0,0,0,1,0,28068
0.1111111111111111,0.0043859649122807015,0.6666666666666667,0.03753910323253389,0.0,1.0,0.25,1,0,0,0,1,0,0,0,0,0,0,0,11740
0.3333333333333333,0.0021929824561403508,0.3333333333333333,0.01251303441084463,0.5,0.42857142857142855,0.25,0,0,1,0,1,0,0,1,1,0,0,0,17991
0.27777777777777773,0.006578947368421052,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,1,0,1,0,13570
0.44444444444444436,0.0043859649122807015,0.0,0.0,0.0,0.0,0.625,0,0,0,1,0,1,0,0,0,1,0,1,17682
0.1111111111111111,0.0,1.0,0.0667361835245047,0.5,0.0,0.25,1,0,0,1,1,0,1,0,0,1,0,0,15035
0.0,0.0043859649122807015,0.3333333333333333,0.014598540145985403,1.0,0.0,0.5,0,0,1,0,0,0,0,0,0,0,0,1,14298
0.6481481481481481,0.0043859649122807015,1.0,0.06777893639207508,1.0,0.42857142857142855,0.125,0,0,0,1,1,0,0,0,0,0,0,1,27247
0.055555555555555525,0.0,0.0,0.0010427528675703858,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,5036
0.44444444444444436,0.006578947368421052,0.3333333333333333,0.010427528675703858,0.5,0.35714285714285715,0.0,0,0,1,0,0,0,0,1,0,0,1,0,16694
0.037037037037037035,0.0,1.0,0.04066736183524505,1.0,0.0,1.0,0,0,0,1,1,0,0,1,0,0,0,0,17189
0.7222222222222223,0.0043859649122807015,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.125,1,1,0,0,0,0,1,0,0,0,0,1,22161
0.49999999999999994,0.0043859649122807015,0.3333333333333333,0.010427528675703858,0.5,1.0,0.625,0,1,0,0,1,0,0,0,1,0,1,0,24593
0.7037037037037037,0.010964912280701754,1.0,0.09280500521376434,0.0,0.5714285714285714,1.0,0,0,1,0,0,0,0,0,0,0,1,0,19007
0.5925925925925926,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.35714285714285715,0.25,0,0,1,0,0,0,0,0,0,0,1,0,20733
0.037037037037037035,0.0,0.6666666666666667,0.03441084462982273,0.0,0.0,0.25,0,1,0,0,1,0,0,0,0,0,0,1,6437
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.01772679874869656,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,1,0,0,7766
0.6296296296296295,0.0021929824561403508,1.0,0.09176225234619395,1.0,0.42857142857142855,0.5,1,1,0,0,1,1,0,0,0,1,0,1,37104
0.6851851851851851,0.006578947368421052,0.0,0.008342022940563087,0.0,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,1,0,0,1,16752
0.3333333333333333,0.0043859649122807015,0.3333333333333333,0.019812304483837334,0.5,0.42857142857142855,0.25,1,0,1,0,0,1,0,0,0,1,1,0,24328
0.20370370370370366,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.5,0.35714285714285715,0.5,1,0,0,0,0,0,1,0,0,1,0,1,23665
0.574074074074074,0.006578947368421052,0.0,0.0010427528675703858,0.5,0.35714285714285715,0.125,0,0,0,0,0,0,0,0,0,0,0,1,20284
0.5925925925925926,0.008771929824561403,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.125,0,0,0,1,0,0,1,0,0,0,1,0,22401
0.4074074074074074,0.008771929824561403,0.3333333333333333,0.010427528675703858,0.5,0.35714285714285715,1.0,1,0,1,0,0,0,0,0,0,1,1,0,24842
0.1296296296296296,0.0,1.0,0.08342022940563087,0.5,0.0,0.125,1,0,0,0,1,0,0,0,1,0,1,0,10013
0.5925925925925926,0.006578947368421052,0.6666666666666667,0.02606882168925965,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,1,0,0,0,1,0,29032
0.537037037037037,0.0043859649122807015,0.0,0.006256517205422314,0.5,0.42857142857142855,0.25,0,1,0,0,0,0,0,0,0,0,1,0,19686
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.02502606882168926,0.5,0.42857142857142855,1.0,0,0,1,0,0,0,1,0,0,0,0,1,22054
0.7222222222222223,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,1,0,0,0,14251
0.1296296296296296,0.0,0.3333333333333333,0.01251303441084463,0.0,0.0,0.125,0,1,0,0,1,0,0,1,1,0,0,1,6273
0.5185185185185186,0.0,0.0,0.0031282586027111575,0.5,0.35714285714285715,0.25,0,0,1,0,1,1,0,0,0,0,1,0,25097
0.5925925925925926,0.006578947368421052,0.0,0.004171011470281543,0.5,0.0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,19157
0.037037037037037035,0.0,0.0,0.00521376433785193,0.0,0.0,1.0,0,0,1,0,1,0,1,0,1,0,0,0,11728
0.6111111111111112,0.006578947368421052,0.3333333333333333,0.021897810218978103,1.0,0.42857142857142855,0.5,0,0,0,1,0,0,1,0,1,0,0,1,33159
0.07407407407407407,0.0,0.3333333333333333,0.02085505735140772,0.5,0.0,0.125,1,0,0,1,1,0,1,0,0,1,1,0,12944
0.018518518518518545,0.006578947368421052,1.0,0.054223149113660066,0.5,0.0,0.125,0,0,0,1,0,0,0,0,0,0,1,0,8318
0.6481481481481481,0.006578947368421052,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,1,0,21977
0.25925925925925924,0.0021929824561403508,1.0,0.9895724713242962,0.0,0.0,0.25,1,0,0,1,1,0,0,1,0,0,1,0,8992
0.3518518518518518,0.0,1.0,0.08237747653806049,0.0,0.0,0.5,1,0,1,0,1,0,1,0,0,1,1,0,15606
0.07407407407407407,0.0043859649122807015,0.3333333333333333,0.011470281543274244,0.0,0.0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,5955
0.537037037037037,0.008771929824561403,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.625,0,0,1,0,0,1,0,0,0,0,1,0,26422
0.1296296296296296,0.0043859649122807015,0.0,0.006256517205422314,0.0,0.42857142857142855,0.625,1,0,1,0,1,0,1,0,0,0,1,0,11525
0.4074074074074074,0.006578947368421052,0.3333333333333333,0.016684045881126174,1.0,0.0,1.0,1,0,0,1,0,0,0,0,1,0,1,0,25837
0.1296296296296296,0.006578947368421052,0.6666666666666667,0.03753910323253389,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,8880
0.4074074074074074,0.008771929824561403,0.3333333333333333,0.010427528675703858,0.5,1.0,0.5,1,0,0,0,0,0,0,0,0,1,1,0,24623
0.3148148148148148,0.008771929824561403,0.3333333333333333,0.016684045881126174,0.5,0.35714285714285715,0.5,1,0,0,1,0,0,0,0,0,1,0,1,21769
0.018518518518518545,0.0,0.3333333333333333,0.01564129301355579,1.0,0.0,0.625,0,0,0,0,1,0,1,0,0,0,0,0,17575
0.037037037037037035,0.0,0.3333333333333333,0.01772679874869656,0.0,0.42857142857142855,0.625,1,0,0,1,1,0,0,0,0,0,0,0,9255
0.07407407407407407,0.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.125,0,1,0,0,1,0,0,0,0,0,0,0,6530
0.3888888888888889,0.0,0.0,0.004171011470281543,0.0,0.5714285714285714,1.0,0,0,0,1,1,0,1,0,0,0,1,0,19621
0.055555555555555525,0.0,0.0,0.0072992700729927005,0.0,0.0,0.625,1,0,0,0,1,0,0,1,0,0,1,0,7939
0.537037037037037,0.006578947368421052,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.25,0,0,1,0,0,0,1,0,0,0,0,1,21720
0.3518518518518518,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,1,0,0,1,1,0,14787
0.037037037037037035,0.0,0.0,0.00521376433785193,0.0,0.0,0.125,0,1,0,0,1,0,0,0,0,0,1,0,5086
0.3148148148148148,0.008771929824561403,1.0,0.06986444212721585,1.0,0.8571428571428571,0.5,0,0,0,1,0,0,0,1,0,0,0,1,26598
0.037037037037037035,0.0,0.3333333333333333,0.02085505735140772,1.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,14966
0.22222222222222227,0.006578947368421052,0.6666666666666667,0.027111574556830033,1.0,0.0,0.625,1,0,0,1,0,0,0,1,0,0,0,0,24941
0.7222222222222223,0.006578947368421052,0.0,0.00521376433785193,0.5,0.0,0.125,1,0,0,1,0,0,0,0,0,1,0,0,20968
0.20370370370370366,0.006578947368421052,0.0,0.008342022940563087,0.0,1.0,0.25,1,0,0,1,0,0,0,1,0,1,1,0,17912
0.09259259259259262,0.0,0.0,0.006256517205422314,0.0,0.0,0.625,1,0,1,0,1,0,0,1,0,0,0,0,8636
0.018518518518518545,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.8571428571428571,0.625,0,0,0,1,0,0,0,0,0,0,0,0,11656
0.5925925925925926,0.0021929824561403508,1.0,0.08029197080291971,1.0,0.42857142857142855,0.125,1,0,0,0,1,0,1,0,0,0,0,1,28823
0.6666666666666667,0.008771929824561403,0.0,0.004171011470281543,0.5,0.42857142857142855,0.5,0,0,1,0,0,0,0,0,0,0,1,0,21071
0.07407407407407407,0.0021929824561403508,0.0,0.00521376433785193,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,0,5482
0.7222222222222223,0.006578947368421052,1.0,0.08759124087591241,1.0,0.42857142857142855,0.25,1,0,1,0,0,0,1,0,0,1,0,1,33151
0.7222222222222223,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,1,0,0,0,0,0,23781
0.7407407407407407,0.0043859649122807015,0.0,0.00521376433785193,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,0,0,0,1,20930
0.2962962962962962,0.0043859649122807015,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.125,0,1,0,0,1,0,0,1,0,1,1,0,20661
0.018518518518518545,0.0,0.3333333333333333,0.011470281543274244,0.0,0.42857142857142855,0.5,0,0,1,0,1,0,1,0,0,0,0,0,10509
0.3518518518518518,0.0021929824561403508,0.3333333333333333,0.013555787278415015,1.0,1.0,0.25,1,0,1,0,1,0,1,0,0,0,0,0,29275
0.5555555555555556,0.008771929824561403,0.0,0.0020855057351407717,0.5,0.35714285714285715,0.5,1,0,1,0,0,0,0,0,0,1,1,0,25009
0.09259259259259262,0.006578947368421052,0.3333333333333333,0.016684045881126174,0.0,0.42857142857142855,0.625,0,0,1,0,0,0,0,1,0,0,0,0,9446
0.1296296296296296,0.0021929824561403508,0.6666666666666667,0.03858185610010428,0.0,0.0,0.25,1,0,1,0,1,0,0,0,0,1,0,0,8787
0.6666666666666667,0.008771929824561403,0.3333333333333333,0.011470281543274244,1.0,0.42857142857142855,0.625,1,1,0,0,0,0,1,0,0,1,1,0,35159
0.3148148148148148,0.006578947368421052,0.0,0.00521376433785193,0.0,0.35714285714285715,0.0,0,0,1,0,0,0,1,0,0,0,1,0,11210
0.037037037037037035,0.0,0.6666666666666667,0.02606882168925965,0.0,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,0,6610
0.7592592592592593,0.010964912280701754,0.3333333333333333,0.023983315954118876,0.5,0.35714285714285715,0.125,1,0,0,1,0,1,0,0,0,0,1,0,24177
0.3888888888888889,0.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.5,0,0,0,1,1,1,0,0,0,0,1,0,15146
0.4074074074074074,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,1,0,1,0,0,1,14277
0.0,0.0,0.3333333333333333,0.02502606882168926,0.0,0.0,0.125,0,0,1,0,1,0,0,0,0,0,0,0,5867
0.574074074074074,0.0,0.0,0.008342022940563087,0.5,0.0,0.625,1,1,0,0,1,0,1,0,0,1,0,1,24394
0.27777777777777773,0.006578947368421052,0.0,0.004171011470281543,0.5,1.0,0.125,1,0,1,0,0,0,0,0,0,0,1,0,19863
0.7592592592592593,0.008771929824561403,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,0,0,32806
0.018518518518518545,0.0,0.3333333333333333,0.01772679874869656,0.0,0.0,0.125,1,0,0,1,1,0,0,1,1,0,0,0,7303
0.7222222222222223,0.006578947368421052,0.0,0.0,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,1,0,0,1,1,0,26647
0.5925925925925926,0.0,0.6666666666666667,0.04066736183524505,0.5,0.35714285714285715,0.125,0,1,0,0,1,0,0,0,0,1,0,0,23696
0.6111111111111112,0.0,0.3333333333333333,0.013555787278415015,0.5,0.0,0.25,0,0,1,0,1,0,0,0,0,0,1,0,17531
0.9444444444444444,0.0043859649122807015,0.0,0.0,0.5,0.5714285714285714,0.25,0,0,1,0,0,0,0,0,0,0,1,0,28690
0.3333333333333333,0.0021929824561403508,0.3333333333333333,0.010427528675703858,0.5,0.5714285714285714,0.125,1,0,0,0,1,0,1,0,0,1,1,0,26509
0.3518518518518518,0.0043859649122807015,1.0,0.05318039624608968,1.0,0.0,0.125,0,1,0,0,0,0,1,0,1,0,1,0,23413
0.6481481481481481,0.0043859649122807015,0.6666666666666667,0.03441084462982273,0.0,0.35714285714285715,0.25,0,0,0,0,0,0,0,0,0,0,0,1,12475
0.3703703703703704,0.0,0.6666666666666667,0.02606882168925965,0.5,0.42857142857142855,0.625,0,1,0,0,1,0,0,0,0,0,0,1,19417
0.7777777777777779,0.006578947368421052,0.0,0.0020855057351407717,0.5,0.5714285714285714,0.625,0,0,0,1,0,0,0,0,0,0,0,0,26969
0.037037037037037035,0.0,0.0,0.008342022940563087,0.0,0.0,0.125,1,0,1,0,1,0,0,1,0,0,0,0,5416
0.7037037037037037,0.006578947368421052,0.3333333333333333,0.02502606882168926,1.0,0.5714285714285714,0.625,0,1,0,0,0,0,1,0,0,0,1,0,36280
0.7037037037037037,0.0043859649122807015,0.0,0.0020855057351407717,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,1,0,0,1,0,0,25690
0.3888888888888889,0.0021929824561403508,0.6666666666666667,0.02502606882168926,0.5,0.42857142857142855,0.25,1,0,1,0,1,1,0,0,0,1,1,0,24891
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.02085505735140772,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,0,0,0,0,1,0,26328
0.6481481481481481,0.006578947368421052,0.0,0.0020855057351407717,0.5,0.0,0.25,0,0,1,0,0,0,1,0,0,0,1,0,20861
0.5555555555555556,0.0,0.3333333333333333,0.014598540145985403,1.0,0.42857142857142855,0.25,0,0,0,1,1,1,0,0,0,0,0,1,33086
0.3148148148148148,0.0,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.625,1,0,0,0,1,0,1,0,1,0,0,1,14969
0.3518518518518518,0.0021929824561403508,1.0,0.05526590198123045,1.0,0.0,0.625,0,0,0,0,1,0,1,0,1,0,0,0,25704
0.9444444444444444,0.0,0.0,0.0,0.5,0.42857142857142855,0.25,0,0,0,0,1,0,0,1,0,0,1,0,25238
0.037037037037037035,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.5,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,12741
0.5185185185185186,0.0,0.6666666666666667,0.04066736183524505,1.0,0.0,0.125,1,0,0,1,1,0,1,0,0,0,0,1,27667
0.22222222222222227,0.0043859649122807015,0.0,0.004171011470281543,0.0,0.35714285714285715,0.25,0,0,0,0,1,0,0,1,0,1,1,0,14108
0.1111111111111111,0.0021929824561403508,0.6666666666666667,0.04066736183524505,0.0,1.0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,11511
0.5555555555555556,0.0043859649122807015,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,0,0,0,1,22664
0.0,0.0,1.0,0.051094890510948905,1.0,0.0,0.25,1,0,0,0,1,0,0,1,0,0,0,1,12427
